response,event_type,block_index,trial_index,risk_key,risk_value,suggestion,followed,correct,qa_pairs_json,review_condition,review_expected,review_ids,review_tones,review_avatars,victim_skin,background_src,door_src,session_id,participant_id,set_id,ts_client,ts_seq,row_id,device_type,browser_name,browser_major,user_agent,seed,rt_ms,client_version,extra_json
"{""followed"":false,""correct"":false}",door_trial,2,88,low,0.2,left,FALSE,FALSE,,slightly_negative,,,,,victim5_copy.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:23:31.873Z,69,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:69,desktop,Chrome,141,,,11276,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.275700000047683,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:23:31.873Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":658010,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":69}"
"{""followed"":true,""correct"":true}",door_trial,2,89,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim1_copy.png,background1.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:23:43.667Z,70,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:70,desktop,Chrome,141,,,11532,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.532399999976159,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:23:43.667Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":669804,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":70}"
"{""followed"":false,""correct"":false}",door_trial,2,90,low,0.2,left,FALSE,FALSE,,slightly_negative,,,,,victim4.png,background1.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:23:55.312Z,71,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:71,desktop,Chrome,141,,,11427,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.427200000047684,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:23:55.312Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":681449,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":71}"
"{""followed"":true,""correct"":true}",door_trial,2,91,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim5.png,background3.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:24:07.088Z,72,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:72,desktop,Chrome,141,,,11518,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.517600000023842,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:24:07.088Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":693226,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":72}"
"{""followed"":true,""correct"":true}",door_trial,2,92,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim1.png,background2.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:24:18.855Z,73,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:73,desktop,Chrome,141,,,11496,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.4955,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:24:18.855Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":704993,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":73}"
"{""followed"":false,""correct"":false}",door_trial,2,93,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim3.png,background2.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:24:30.262Z,74,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:74,desktop,Chrome,141,,,11162,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.162100000023841,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:24:30.262Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v5.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":716400,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":74}"
"{""followed"":true,""correct"":true}",door_trial,2,94,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim2.png,background1.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:24:41.689Z,75,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:75,desktop,Chrome,141,,,11212,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.212200000047684,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:24:41.689Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":727826,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":75}"
"{""followed"":false,""correct"":false}",door_trial,2,95,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim6_copy.png,background3.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:24:53.403Z,76,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:76,desktop,Chrome,141,,,11453,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.452800000071525,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:24:53.403Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":739540,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":76}"
"{""followed"":false,""correct"":true}",door_trial,2,96,low,0.2,right,FALSE,TRUE,,slightly_negative,,,,,victim3_copy.png,background1.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:25:07.330Z,77,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:77,desktop,Chrome,141,,,13667,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":13.6665,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:25:07.330Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":753467,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":77}"
60,trust_probe_mid,,98,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:25:13.002Z,78,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:78,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block3_t17"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":60,""emergency_choice_index"":null,""ts"":""2025-10-29T12:25:13.002Z"",""questionnaire_score"":null,""probe_context"":""mid_block3_t17"",""plugin_version"":""2.1.0"",""time_elapsed"":759140,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":78}"
"{""followed"":true,""correct"":true}",door_trial,2,100,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim2_copy.png,background3.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:25:24.988Z,79,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:79,desktop,Chrome,141,,,11226,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.226399999976158,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:25:24.988Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":771124,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":79}"
"{""followed"":true,""correct"":true}",door_trial,2,101,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim6.png,background2.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:25:36.550Z,80,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:80,desktop,Chrome,141,,,11265,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.265199999928475,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:25:36.550Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":782688,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":80}"
"{""followed"":false,""correct"":false}",door_trial,2,102,low,0.2,left,FALSE,FALSE,,slightly_negative,,,,,victim3_copy.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:25:48.893Z,81,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:81,desktop,Chrome,141,,,12098,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":12.097900000095368,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:25:48.893Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":795030,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":81}"
"(47.5, 42.9)",questionnaire40post,,104,,,,,,"[[""responsible"",60],[""better_than_novice"",60],[""led_astray"",60],[""adequate_decision_making"",60],[""malfunction"",50],[""pleasant"",90],[""require_freq_maintenance"",50],[""lifelike"",50],[""work_best_with_team"",30],[""considered_part_team"",20],[""dependable"",50],[""act_as_part_of_team"",50],[""friendly"",50],[""make_sensible_decisions"",50],[""warn_risks"",50],[""conscious"",50],[""tell_truth"",50],[""keep_classified_secure"",40],[""predictable"",50],[""provide_feedback"",50],[""good_teammate"",20],[""openly_communicate"",50],[""perform_exactly_instructed"",50],[""many_functions"",30],[""meet_needs_mission"",50],[""provide_appropriate_info"",10],[""protect_people"",50],[""clearly_communicate"",80],[""reliable"",50],[""unresponsive"",50],[""work_close_to_people"",70],[""incompetent"",50],[""follow_directions"",50],[""act_consistently"",50],[""friend_vs_foe"",80],[""have_errors"",80],[""function_successfully"",20],[""autonomous"",30],[""communicate_with_people"",20],[""supportive"",50]]",slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:26:13.607Z,82,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:82,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:26:13.607Z"",""questionnaire_score"":47.5,""trust40_order"":[""responsible"",""better_than_novice"",""led_astray"",""adequate_decision_making"",""malfunction"",""pleasant"",""require_freq_maintenance"",""lifelike"",""work_best_with_team"",""considered_part_team"",""dependable"",""act_as_part_of_team"",""friendly"",""make_sensible_decisions"",""warn_risks"",""conscious"",""tell_truth"",""keep_classified_secure"",""predictable"",""provide_feedback"",""good_teammate"",""openly_communicate"",""perform_exactly_instructed"",""many_functions"",""meet_needs_mission"",""provide_appropriate_info"",""protect_people"",""clearly_communicate"",""reliable"",""unresponsive"",""work_close_to_people"",""incompetent"",""follow_directions"",""act_consistently"",""friend_vs_foe"",""have_errors"",""function_successfully"",""autonomous"",""communicate_with_people"",""supportive""],""trust40_raw"":{""responsible"":60,""better_than_novice"":60,""led_astray"":60,""adequate_decision_making"":60,""malfunction"":50,""pleasant"":90,""require_freq_maintenance"":50,""lifelike"":50,""work_best_with_team"":30,""considered_part_team"":20,""dependable"":50,""act_as_part_of_team"":50,""friendly"":50,""make_sensible_decisions"":50,""warn_risks"":50,""conscious"":50,""tell_truth"":50,""keep_classified_secure"":40,""predictable"":50,""provide_feedback"":50,""good_teammate"":20,""openly_communicate"":50,""perform_exactly_instructed"":50,""many_functions"":30,""meet_needs_mission"":50,""provide_appropriate_info"":10,""protect_people"":50,""clearly_communicate"":80,""reliable"":50,""unresponsive"":50,""work_close_to_people"":70,""incompetent"":50,""follow_directions"":50,""act_consistently"":50,""friend_vs_foe"":80,""have_errors"":80,""function_successfully"":20,""autonomous"":30,""communicate_with_people"":20,""supportive"":50},""trust40_scored_vector"":[60,60,60,60,50,90,50,50,30,20,50,50,50,50,50,50,50,40,50,50,20,50,50,30,50,10,50,80,50,50,70,50,50,50,80,20,20,30,20,50],""trust40_total_percent"":47.5,""trust14_equiv_order"":[""malfunction"",""require_freq_maintenance"",""dependable"",""act_as_part_of_team"",""predictable"",""provide_feedback"",""provide_appropriate_info"",""protect_people"",""reliable"",""unresponsive"",""follow_directions"",""act_consistently"",""have_errors"",""function_successfully""],""trust14_equiv_raw"":{""malfunction"":50,""require_freq_maintenance"":50,""dependable"":50,""act_as_part_of_team"":50,""predictable"":50,""provide_feedback"":50,""provide_appropriate_info"":10,""protect_people"":50,""reliable"":50,""unresponsive"":50,""follow_directions"":50,""act_consistently"":50,""have_errors"":80,""function_successfully"":20},""trust14_equiv_scored_vector"":[50,50,50,50,50,50,10,50,50,50,50,50,20,20],""trust14_equiv_total_percent"":42.857142857142854,""plugin_version"":""2.1.0"",""time_elapsed"":819745,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":82}"
50,trust_probe_mid,,105,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:26:14.110Z,83,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:83,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""after_trust40_post"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:26:14.110Z"",""questionnaire_score"":null,""probe_context"":""after_trust40_post"",""plugin_version"":""2.1.0"",""time_elapsed"":820247,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":83}"
,reputation_item,,6,,,,,,,slightly_negative,-0.8,"sn5,vn1,mx4,sn2,mx2","slightly_negative,very_negative,mixed,slightly_negative,mixed","ff01:neutral,ff06:sad,ff09:neutral,ff14:neutral,ff10:neutral",,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:26:14.110Z,,,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:26:14.110Z"",""questionnaire_score"":null,""plugin_version"":""2.1.0"",""time_elapsed"":42945,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0}"
0,reputation_probe,,7,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:26:14.110Z,,,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-button-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:26:14.110Z"",""questionnaire_score"":null,""rt"":1200,""stimulus"":""<h2 style=\""margin-bottom:12px;text-align:center;\"">How did these reviews change your opinion of the drone?</h2><p style=\""margin-bottom:10px;text-align:center;\"">My opinion on this drone is now:</p>"",""plugin_version"":""2.1.0"",""time_elapsed"":44146,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""reputation_probe_choice"":2,""reputation_probe_delta"":0}"
